open_time,open,high,low,close,volume,close_time,ret_log,loss,ret_sq,abs_ret,rolling_vol_30d
2026-03-07 00:00:00+00:00,68114.02,68551.04,66915.26,67262.91,12719.54315,2026-03-07 23:59:59.999000+00:00,-0.012574095363267338,0.012574095363267338,0.0001581078742045412,0.012574095363267338,0.03364101968406106
2026-03-08 00:00:00+00:00,67262.91,68200.0,65618.49,65971.2,21593.63901,2026-03-08 23:59:59.999000+00:00,-0.01939068716249424,0.01939068716249424,0.00037599874863371893,0.01939068716249424,0.026233087739895636
2026-03-09 00:00:00+00:00,65971.2,69516.65,65821.97,68432.16,28896.7213,2026-03-09 23:59:59.999000+00:00,0.03662460641351922,-0.03662460641351922,0.0013413617949451933,0.03662460641351922,0.026976719638732993
2026-03-10 00:00:00+00:00,68432.16,71777.0,68391.41,69948.63,32602.57726,2026-03-10 23:59:59.999000+00:00,0.02191822593227371,-0.02191822593227371,0.0004804086280181957,0.02191822593227371,0.027143788070271617
2026-03-11 00:00:00+00:00,69948.64,71321.0,68977.91,70191.86,27249.27542,2026-03-11 23:59:59.999000+00:00,0.003471234391040441,-0.003471234391040441,1.2049468197541901e-05,0.003471234391040441,0.027147290567254467
2026-03-12 00:00:00+00:00,70191.86,70800.0,69205.91,70541.34,21997.1605,2026-03-12 23:59:59.999000+00:00,0.004966571049048208,-0.004966571049048208,2.4666827985243814e-05,0.004966571049048208,0.026928322124824683
2026-03-13 00:00:00+00:00,70541.34,73913.74,70386.01,70930.0,35996.61678,2026-03-13 23:59:59.999000+00:00,0.005494554272369187,-0.005494554272369187,3.019012665201048e-05,0.005494554272369187,0.026461075951430522
2026-03-14 00:00:00+00:00,70930.01,71307.92,70317.0,71211.95,13017.24737,2026-03-14 23:59:59.999000+00:00,0.003967166199519513,-0.003967166199519513,1.57384076546101e-05,0.003967166199519513,0.026330067219433054
2026-03-15 00:00:00+00:00,71211.95,73199.0,70858.82,72815.24,14037.30704,2026-03-15 23:59:59.999000+00:00,0.022264632539767723,-0.022264632539767723,0.0004957138621308838,0.022264632539767723,0.02573605937086037
2026-03-16 00:00:00+00:00,72815.25,74909.08,72270.41,74884.67,28409.53019,2026-03-16 23:59:59.999000+00:00,0.028023922724339036,-0.028023922724339036,0.0007853402448597259,0.028023922724339036,0.02608941340069798
2026-03-17 00:00:00+00:00,74884.67,76000.0,73399.19,73909.36,24521.26636,2026-03-17 23:59:59.999000+00:00,-0.01310971909840106,0.01310971909840106,0.0001718647348389815,0.01310971909840106,0.02606445727241129
2026-03-18 00:00:00+00:00,73909.37,74672.34,70500.0,71246.54,23392.88093,2026-03-18 23:59:59.999000+00:00,-0.03669322101311266,0.03669322101311266,0.0013463924683171325,0.03669322101311266,0.02702369947963575
2026-03-19 00:00:00+00:00,71246.55,71613.79,68793.35,69930.0,22364.81819,2026-03-19 23:59:59.999000+00:00,-0.018651514850332427,0.018651514850332427,0.00034787900621217107,0.018651514850332427,0.026978453893641
2026-03-20 00:00:00+00:00,69930.01,71367.0,69388.0,70510.73,18121.16745,2026-03-20 23:59:59.999000+00:00,0.008270155102978788,-0.008270155102978788,6.839546542732609e-05,0.008270155102978788,0.02681891076243256
2026-03-21 00:00:00+00:00,70510.73,71100.94,68571.42,68918.12,13397.1675,2026-03-21 23:59:59.999000+00:00,-0.022845763534559155,0.022845763534559155,0.0005219289114769928,0.022845763534559155,0.02716762655662368
2026-03-22 00:00:00+00:00,68918.12,69588.79,67360.66,67859.0,14843.78682,2026-03-22 23:59:59.999000+00:00,-0.015487110258322837,0.015487110258322837,0.00023985058415344846,0.015487110258322837,0.027192685782984827
2026-03-23 00:00:00+00:00,67859.0,71817.09,67445.18,70906.45,28335.09119,2026-03-23 23:59:59.999000+00:00,0.04392937957609135,-0.04392937957609135,0.001929790389940312,0.04392937957609135,0.028353675750861895
2026-03-24 00:00:00+00:00,70906.45,71400.0,68923.07,70556.74,20702.42244,2026-03-24 23:59:59.999000+00:00,-0.004944193784823292,0.004944193784823292,2.4445052181885268e-05,0.004944193784823292,0.02835398608868499
2026-03-25 00:00:00+00:00,70556.74,72026.09,70408.0,71336.53,17719.50066,2026-03-25 23:59:59.999000+00:00,0.010991329616637294,-0.010991329616637294,0.00012080932674156813,0.010991329616637294,0.026994323220105584
2026-03-26 00:00:00+00:00,71336.53,71436.82,68153.0,68820.31,20820.45768,2026-03-26 23:59:59.999000+00:00,-0.03590963357008416,0.03590963357008416,0.001289501783137715,0.03590963357008416,0.027845748471404277
2026-03-27 00:00:00+00:00,68820.31,69179.05,65548.25,66407.28,28603.69557,2026-03-27 23:59:59.999000+00:00,-0.035692215836955574,0.035692215836955574,0.0012739342713518223,0.035692215836955574,0.026501786136685475
2026-03-28 00:00:00+00:00,66407.28,67288.94,65932.09,66377.03,11462.39847,2026-03-28 23:59:59.999000+00:00,-0.00045562612816699334,0.00045562612816699334,2.0759516866844545e-07,0.00045562612816699334,0.0264721065183532
2026-03-29 00:00:00+00:00,66377.04,67130.5,65000.0,66010.93,10052.85584,2026-03-29 23:59:59.999000+00:00,-0.005530728522709364,0.005530728522709364,3.05889579919109e-05,0.005530728522709364,0.026114255785567666
2026-03-30 00:00:00+00:00,66010.93,68169.65,65800.59,66797.37,18353.38975,2026-03-30 23:59:59.999000+00:00,0.011843374134185144,-0.011843374134185144,0.0001402655108822857,0.011843374134185144,0.026025195996095048
2026-03-31 00:00:00+00:00,66797.38,68589.49,65998.05,68284.48,22105.40662,2026-03-31 23:59:59.999000+00:00,0.02201879944892802,-0.02201879944892802,0.0004848275291721128,0.02201879944892802,0.026100118674412868
2026-04-01 00:00:00+00:00,68284.49,69310.0,67578.75,68113.92,19020.1899,2026-04-01 23:59:59.999000+00:00,-0.0025009104050785873,0.0025009104050785873,6.2545528542303435e-06,0.0025009104050785873,0.02473679055437586
2026-04-02 00:00:00+00:00,68113.92,68653.38,65712.12,66901.99,20203.47916,2026-04-02 23:59:59.999000+00:00,-0.01795288497272631,0.01795288497272631,0.00032230607884394224,0.01795288497272631,0.02491696490368599
2026-04-03 00:00:00+00:00,66901.99,67370.42,66282.0,66964.3,11429.13131,2026-04-03 23:59:59.999000+00:00,0.0009309289814481332,-0.0009309289814481332,8.666287685000587e-07,0.0009309289814481332,0.021992061635526198
2026-04-04 00:00:00+00:00,66964.29,67562.93,66775.91,67300.42,7373.51613,2026-04-04 23:59:59.999000+00:00,0.005006835781815329,-0.005006835781815329,2.5068404546066315e-05,0.005006835781815329,0.021632696218682988
2026-04-05 00:00:00+00:00,67300.42,69136.2,66611.66,69034.18,11733.46752,2026-04-05 23:59:59.999000+00:00,0.025435266920256033,-0.025435266920256033,0.0006469528033046708,0.025435266920256033,0.02093150076784055
2026-04-06 00:00:00+00:00,69034.18,70351.46,68300.0,68853.66,20281.61044,2026-04-06 23:59:59.999000+00:00,-0.002618361461522849,0.002618361461522849,6.85581674318807e-06,0.002618361461522849,0.020796420345015998
2026-04-07 00:00:00+00:00,68853.66,72761.0,67732.01,71924.22,23750.49661,2026-04-07 23:59:59.999000+00:00,0.043629681945818906,-0.043629681945818906,0.0019035491466933162,0.043629681945818906,0.021845225499271467
2026-04-08 00:00:00+00:00,71924.22,72857.0,70707.23,71069.93,19802.68627,2026-04-08 23:59:59.999000+00:00,-0.011948742855087834,0.011948742855087834,0.00014277245581701257,0.011948742855087834,0.021043250220384484
2026-04-09 00:00:00+00:00,71069.93,73145.0,70466.0,71787.97,18158.42159,2026-04-09 23:59:59.999000+00:00,0.010052591375903568,-0.010052591375903568,0.00010105459337089079,0.010052591375903568,0.020751073278562897
2026-04-10 00:00:00+00:00,71787.98,73434.0,71426.15,72962.7,17372.63288,2026-04-10 23:59:59.999000+00:00,0.01623143839049557,-0.01623143839049557,0.00026345959222445346,0.01623143839049557,0.020936280040709132
2026-04-11 00:00:00+00:00,72962.71,73790.0,72513.09,73043.16,9070.94374,2026-04-11 23:59:59.999000+00:00,0.0011021476555086477,-0.0011021476555086477,1.214729454543209e-06,0.0011021476555086477,0.020924767769820288
2026-04-12 00:00:00+00:00,73043.16,73137.24,70505.88,70740.98,13472.46801,2026-04-12 23:59:59.999000+00:00,-0.0320254620862258,0.0320254620862258,0.0010256302218362864,0.0320254620862258,0.0217614193360428
2026-04-13 00:00:00+00:00,70741.56,74900.0,70566.99,74417.99,24230.21625,2026-04-13 23:59:59.999000+00:00,0.050672676455567146,-0.050672676455567146,0.002567720139170589,0.050672676455567146,0.023650325311706733
2026-04-14 00:00:00+00:00,74418.0,76038.0,73795.47,74131.55,26532.94456,2026-04-14 23:59:59.999000+00:00,-0.00385649602156905,0.00385649602156905,1.4872561564377911e-05,0.00385649602156905,0.02333703597073217
2026-04-15 00:00:00+00:00,74131.55,75425.0,73514.0,74809.99,14425.04167,2026-04-15 23:59:59.999000+00:00,0.009110214548757956,-0.009110214548757956,8.299600912440112e-05,0.009110214548757956,0.022820304129895056
2026-04-16 00:00:00+00:00,74809.99,75534.76,73309.85,75154.29,17088.68777,2026-04-16 23:59:59.999000+00:00,0.004591768185657028,-0.004591768185657028,2.108433507081204e-05,0.004591768185657028,0.022699061535369932
2026-04-17 00:00:00+00:00,75154.28,78333.0,74529.4,77072.0,25941.36694,2026-04-17 23:59:59.999000+00:00,0.025196849489872067,-0.025196849489872067,0.0006348812242152663,0.025196849489872067,0.02199848286238315
2026-04-18 00:00:00+00:00,77072.01,77420.08,75445.16,75691.76,9141.84456,2026-04-18 23:59:59.999000+00:00,-0.01807074609568446,0.01807074609568446,0.0003265518644546951,0.01807074609568446,0.021979365578957195
2026-04-19 00:00:00+00:00,75691.76,76240.66,73762.9,73801.79,11369.82232,2026-04-19 23:59:59.999000+00:00,-0.025286317737347935,0.025286317737347935,0.0006393978647141168,0.025286317737347935,0.022529882021198655
2026-04-20 00:00:00+00:00,73801.8,76558.62,73724.31,75840.97,16993.41034,2026-04-20 23:59:59.999000+00:00,0.027255661894529427,-0.027255661894529427,0.0007428711053089034,0.027255661894529427,0.022518324807957756
2026-04-21 00:00:00+00:00,75840.97,76927.57,74821.57,76336.15,14912.57132,2026-04-21 23:59:59.999000+00:00,0.006507965819314458,-0.006507965819314458,4.235361910536531e-05,0.006507965819314458,0.022245645319406995
2026-04-22 00:00:00+00:00,76336.14,79472.82,76132.95,78178.23,19737.51225,2026-04-22 23:59:59.999000+00:00,0.02384460627844536,-0.02384460627844536,0.000568565248574076,0.02384460627844536,0.02128147943979133
2026-04-23 00:00:00+00:00,78178.22,78662.5,76960.0,78257.48,16970.79501,2026-04-23 23:59:59.999000+00:00,0.0010131958589200225,-0.0010131958589200225,1.0265658485326821e-06,0.0010131958589200225,0.02123007264726642
2026-04-24 00:00:00+00:00,78257.48,78581.93,77264.08,77437.13,12675.14315,2026-04-24 23:59:59.999000+00:00,-0.010538034574907543,0.010538034574907543,0.00011105017270194681,0.010538034574907543,0.02133010801443424
2026-04-25 00:00:00+00:00,77437.13,77885.35,77140.23,77625.0,5685.1142,2026-04-25 23:59:59.999000+00:00,0.0024231589225083856,-0.0024231589225083856,5.8716991637320004e-06,0.0024231589225083856,0.02004470961968498
2026-04-26 00:00:00+00:00,77625.0,78961.0,77326.51,78657.55,7963.56162,2026-04-26 23:59:59.999000+00:00,0.013214079557603819,-0.013214079557603819,0.00017461189855468313,0.013214079557603819,0.01864398510087531
2026-04-27 00:00:00+00:00,78657.55,79485.66,76459.64,77371.32,16046.92418,2026-04-27 23:59:59.999000+00:00,-0.01648745051910991,0.01648745051910991,0.0002718360246200976,0.01648745051910991,0.0190501614861171
2026-04-28 00:00:00+00:00,77371.32,77478.0,75666.6,76342.77,13210.72383,2026-04-28 23:59:59.999000+00:00,-0.013382837592731378,0.013382837592731378,0.00017910034203342417,0.013382837592731378,0.01925423143138112
2026-04-29 00:00:00+00:00,76342.78,77904.93,74937.52,75780.0,18279.93022,2026-04-29 23:59:59.999000+00:00,-0.00739892610895058,0.00739892610895058,5.474410756571057e-05,0.00739892610895058,0.019333473302926764
2026-04-30 00:00:00+00:00,75780.0,76669.14,75323.65,76346.57,10381.81607,2026-04-30 23:59:59.999000+00:00,0.007448700376110247,-0.007448700376110247,5.5483137293064935e-05,0.007448700376110247,0.01905151500388304
2026-05-01 00:00:00+00:00,76346.58,78914.12,76320.42,78231.13,17315.46502,2026-05-01 23:59:59.999000+00:00,0.024384544212578043,-0.024384544212578043,0.0005946059964551734,0.024384544212578043,0.019378333820482974
2026-05-02 00:00:00+00:00,78231.13,79199.48,78040.0,78686.85,6150.87642,2026-05-02 23:59:59.999000+00:00,0.005808401067078971,-0.005808401067078971,3.373752295604413e-05,0.005808401067078971,0.018903851582057495
2026-05-03 00:00:00+00:00,78686.84,79447.0,78084.08,78568.57,7425.7929,2026-05-03 23:59:59.999000+00:00,-0.0015043045550349114,0.0015043045550349114,2.262932194298783e-06,0.0015043045550349114,0.01892895231493552
2026-05-04 00:00:00+00:00,78568.58,80776.99,78202.0,79861.01,26042.96135,2026-05-04 23:59:59.999000+00:00,0.016316001996395605,-0.016316001996395605,0.0002662119211463854,0.016316001996395605,0.01903467133104227
2026-05-05 00:00:00+00:00,79861.01,81791.48,79808.72,80905.52,16947.17995,2026-05-05 23:59:59.999000+00:00,0.01299430543480134,-0.01299430543480134,0.00016885197373290765,0.01299430543480134,0.0187229438173947
2026-05-06 00:00:00+00:00,80905.53,82850.0,80731.14,81447.01,18798.77396,2026-05-06 23:59:59.999000+00:00,0.006670570614040161,-0.006670570614040161,4.4496512316896136e-05,0.006670570614040161,0.018664376890024894
2026-05-07 00:00:00+00:00,81447.01,81708.32,79500.0,80006.0,16154.80338,2026-05-07 23:59:59.999000+00:00,-0.01785099287490194,0.01785099287490194,0.00031865794661979977,0.01785099287490194,0.01769471037885205
2026-05-08 00:00:00+00:00,80006.0,80500.0,79181.48,80193.17,16001.31009,2026-05-08 23:59:59.999000+00:00,0.002336717289686288,-0.002336717289686288,5.460247691918831e-06,0.002336717289686288,0.017453830644083537
2026-05-09 00:00:00+00:00,80193.18,81080.0,80129.85,80678.4,7548.42177,2026-05-09 23:59:59.999000+00:00,0.006032532305335769,-0.006032532305335769,3.639144601491969e-05,0.006032532305335769,0.017421366184351576
2026-05-10 00:00:00+00:00,80678.41,82479.32,80279.77,82210.07,12034.31882,2026-05-10 23:59:59.999000+00:00,0.01880691918505757,-0.01880691918505757,0.00035370020923328644,0.01880691918505757,0.017490479182459995
2026-05-11 00:00:00+00:00,82210.07,82380.0,80462.97,81745.65,12951.76056,2026-05-11 23:59:59.999000+00:00,-0.005665203289169573,0.005665203289169573,3.209452830761774e-05,0.005665203289169573,0.017572292565065557
2026-05-12 00:00:00+00:00,81745.66,81788.0,79843.59,80504.47,12386.25676,2026-05-12 23:59:59.999000+00:00,-0.015299886519223746,0.015299886519223746,0.0002340865275011245,0.015299886519223746,0.01663854989094028
2026-05-13 00:00:00+00:00,80504.47,81324.64,78754.65,79313.61,14810.05643,2026-05-13 23:59:59.999000+00:00,-0.01490297018466756,0.01490297018466756,0.00022209852032509025,0.01490297018466756,0.01450879240174245
2026-05-14 00:00:00+00:00,79313.61,82048.13,78922.0,81089.99,19727.86807,2026-05-14 23:59:59.999000+00:00,0.02214978498814916,-0.02214978498814916,0.0004906129750212378,0.02214978498814916,0.014910516983813713
2026-05-15 00:00:00+00:00,81090.0,81664.45,78659.0,79113.21,17351.27079,2026-05-15 23:59:59.999000+00:00,-0.024679661013995487,0.024679661013995487,0.0006090856677657288,0.024679661013995487,0.015688253697361564
2026-05-16 00:00:00+00:00,79113.2,79227.77,77640.0,78148.05,12132.86192,2026-05-16 23:59:59.999000+00:00,-0.012274760081870962,0.012274760081870962,0.00015066973506749283,0.012274760081870962,0.015888087554445957
2026-05-17 00:00:00+00:00,78148.05,78599.99,76735.16,77457.67,8442.7022,2026-05-17 23:59:59.999000+00:00,-0.008873510947942894,0.008873510947942894,7.87391965432624e-05,0.008873510947942894,0.015329031496364252
2026-05-18 00:00:00+00:00,77457.67,77800.0,76051.0,77001.87,18745.51678,2026-05-18 23:59:59.999000+00:00,-0.005901886319804632,0.005901886319804632,3.483226213189706e-05,0.005901886319804632,0.014986996576251776
2026-05-19 00:00:00+00:00,77001.88,77414.62,76144.71,76834.36,11024.85978,2026-05-19 23:59:59.999000+00:00,-0.002177771337791657,0.002177771337791657,4.742687999706863e-06,0.002177771337791657,0.014184498320647266
2026-05-20 00:00:00+00:00,76834.36,77853.04,76516.74,77552.23,11296.26307,2026-05-20 23:59:59.999000+00:00,0.009299708915349147,-0.009299708915349147,8.648458591022441e-05,0.009299708915349147,0.013411100072355788
2026-05-21 00:00:00+00:00,77552.24,78200.0,76719.47,77615.52,11318.25841,2026-05-21 23:59:59.999000+00:00,0.0008157623412056216,-0.0008157623412056216,6.65468197329277e-07,0.0008157623412056216,0.013366929986110072
2026-05-22 00:00:00+00:00,77615.52,77900.0,75359.18,75539.5,11272.36134,2026-05-22 23:59:59.999000+00:00,-0.027111708939230417,0.027111708939230417,0.0007350447616055466,0.027111708939230417,0.013541710749438248
2026-05-23 00:00:00+00:00,75539.5,77404.18,74289.6,76752.01,15086.88814,2026-05-23 23:59:59.999000+00:00,0.01592387679685496,-0.01592387679685496,0.0002535698522414158,0.01592387679685496,0.013892721211932102
2026-05-24 00:00:00+00:00,76752.0,77543.15,76108.0,77064.96,8398.00156,2026-05-24 23:59:59.999000+00:00,0.004069127506717748,-0.004069127506717748,1.6557798665926997e-05,0.004069127506717748,0.01378971983067861
2026-05-25 00:00:00+00:00,77064.96,77905.52,76914.25,77322.01,7672.32197,2026-05-25 23:59:59.999000+00:00,0.0033299473074173843,-0.0033299473074173843,1.1088549070176288e-05,0.0033299473074173843,0.01379657066251504
2026-05-26 00:00:00+00:00,77322.01,78080.0,75677.97,75930.01,16953.47629,2026-05-26 23:59:59.999000+00:00,-0.01816665493821507,0.01816665493821507,0.00033002735164417395,0.01816665493821507,0.013938812299914836
2026-05-27 00:00:00+00:00,75930.01,76174.15,74243.99,74449.3,16877.77483,2026-05-27 23:59:59.999000+00:00,-0.019693638122979272,0.019693638122979272,0.00038783938251886257,0.019693638122979272,0.014071910669580827
2026-05-28 00:00:00+00:00,74449.31,74590.77,72582.82,73617.51,21274.02026,2026-05-28 23:59:59.999000+00:00,-0.011235451754405826,0.011235451754405826,0.00012623537612558097,0.011235451754405826,0.014013582158655877
2026-05-29 00:00:00+00:00,73617.52,74514.1,72512.49,73460.78,18686.74141,2026-05-29 23:59:59.999000+00:00,-0.002131246689434228,0.002131246689434228,4.542212451224356e-06,0.002131246689434228,0.013966305156774196
2026-05-30 00:00:00+00:00,73460.78,74143.76,73216.0,73884.38,7515.40909,2026-05-30 23:59:59.999000+00:00,0.005749780542727423,-0.005749780542727423,3.305997628952686e-05,0.005749780542727423,0.013934121932947517
2026-05-31 00:00:00+00:00,73884.38,74275.66,73400.0,73674.39,6986.45707,2026-05-31 23:59:59.999000+00:00,-0.0028461899181889336,0.0028461899181889336,8.100797050400328e-06,0.0028461899181889336,0.013077882506062968
2026-06-01 00:00:00+00:00,73674.39,74092.0,70686.68,71408.9,23921.09184,2026-06-01 23:59:59.999000+00:00,-0.031232737545768535,0.031232737545768535,0.0009754838946028595,0.031232737545768535,0.014029176055395715
2026-06-02 00:00:00+00:00,71408.9,71408.9,66193.0,66760.83,32858.19586,2026-06-02 23:59:59.999000+00:00,-0.06730598012661611,0.06730598012661611,0.004530094960804442,0.06730598012661611,0.018256285283958763
